request_name,folder,method,endpoint,variables,expected_status,seed_status,notes
Get Address Balance - Dev,Balance Endpoints,GET,{{dev_base_url}}/api/v2/balance/{{test_address}},"dev_base_url, test_address",200,MATCHED,All variables have matching seed data
Get Address Balance - Prod,Balance Endpoints,GET,{{prod_base_url}}/api/v2/balance/{{test_address}},"prod_base_url, test_address",200,MATCHED,All variables have matching seed data
Get Stamps Balance - Dev,Balance Endpoints,GET,{{dev_base_url}}/api/v2/stamps/balance/{{test_address}},"dev_base_url, test_address",200,MATCHED,All variables have matching seed data
Get Stamps Balance - Prod,Balance Endpoints,GET,{{prod_base_url}}/api/v2/stamps/balance/{{test_address}},"prod_base_url, test_address",200,MATCHED,All variables have matching seed data
Get Block Info - Dev,Block Endpoints,GET,{{dev_base_url}}/api/v2/block/{{test_block}},"dev_base_url, test_block",200,MATCHED,All variables have matching seed data
Get Block Info - Prod,Block Endpoints,GET,{{prod_base_url}}/api/v2/block/{{test_block}},"prod_base_url, test_block",200,MATCHED,All variables have matching seed data
Get Block Count - Dev,Block Endpoints,GET,{{dev_base_url}}/api/v2/block/block_count/{{test_number}},"dev_base_url, test_number",200,MISSING,Missing seed data for: test_number
Get Block Count - Prod,Block Endpoints,GET,{{prod_base_url}}/api/v2/block/block_count/{{test_number}},"prod_base_url, test_number",200,MISSING,Missing seed data for: test_number
Get Collections - Dev,Collections Endpoints,GET,{{dev_base_url}}/api/v2/collections,dev_base_url,200,MATCHED,All variables have matching seed data
Get Collections - Prod,Collections Endpoints,GET,{{prod_base_url}}/api/v2/collections,prod_base_url,200,MATCHED,All variables have matching seed data
Get Collections by Creator - Dev,Collections Endpoints,GET,{{dev_base_url}}/api/v2/collections/creator/{{test_address}},"dev_base_url, test_address",200,MATCHED,All variables have matching seed data
Get Collections by Creator - Prod,Collections Endpoints,GET,{{prod_base_url}}/api/v2/collections/creator/{{test_address}},"prod_base_url, test_address",200,MATCHED,All variables have matching seed data
